"Trip_ID","Surge_Pricing_Type"
"T0005751888","2"
"T0005751890","3"
"T0005751891","2"
"T0005751892","3"
"T0005751894","1"
"T0005751895","1"
"T0005751900","3"
"T0005751901","2"
"T0005751902","2"
"T0005751904","2"
"T0005751910","2"
"T0005751912","3"
"T0005751915","3"
"T0005751916","2"
"T0005751917","2"
"T0005751919","1"
"T0005751920","3"
"T0005751925","2"
"T0005751931","1"
"T0005751934","1"
"T0005751937","3"
"T0005751938","2"
"T0005751940","2"
"T0005751941","1"
"T0005751943","2"
"T0005751945","3"
"T0005751949","1"
"T0005751951","2"
"T0005751952","1"
"T0005751953","1"
"T0005751954","3"
"T0005751956","1"
"T0005751960","3"
"T0005751965","2"
"T0005751970","3"
"T0005751971","3"
"T0005751973","3"
"T0005751978","3"
"T0005751980","2"
"T0005751984","3"
"T0005751992","2"
"T0005751993","1"
"T0005751996","2"
"T0005751997","3"
"T0005751998","2"
"T0005751999","1"
"T0005752000","2"
"T0005752003","1"
"T0005752006","2"
"T0005752007","3"
"T0005752009","1"
"T0005752012","2"
"T0005752015","1"
"T0005752017","2"
"T0005752018","2"
"T0005752019","1"
"T0005752021","2"
"T0005752022","2"
"T0005752024","2"
"T0005752025","2"
"T0005752027","1"
"T0005752028","2"
"T0005752029","1"
"T0005752031","1"
"T0005752032","3"
"T0005752042","2"
"T0005752044","1"
"T0005752045","3"
"T0005752048","2"
"T0005752051","2"
"T0005752054","2"
"T0005752058","2"
"T0005752059","1"
"T0005752060","2"
"T0005752061","2"
"T0005752067","1"
"T0005752069","3"
"T0005752073","3"
"T0005752076","1"
"T0005752079","2"
"T0005752081","2"
"T0005752082","2"
"T0005752084","2"
"T0005752085","2"
"T0005752093","2"
"T0005752094","1"
"T0005752095","2"
"T0005752099","3"
"T0005752105","3"
"T0005752106","2"
"T0005752108","3"
"T0005752114","1"
"T0005752120","2"
"T0005752121","2"
"T0005752123","3"
"T0005752126","3"
"T0005752128","3"
"T0005752130","1"
"T0005752131","2"
"T0005752133","3"
"T0005752135","3"
"T0005752140","3"
"T0005752146","3"
"T0005752149","2"
"T0005752150","2"
"T0005752153","3"
"T0005752154","3"
"T0005752162","3"
"T0005752167","2"
"T0005752171","2"
"T0005752174","3"
"T0005752175","2"
"T0005752178","2"
"T0005752179","2"
"T0005752181","2"
"T0005752190","2"
"T0005752193","2"
"T0005752194","3"
"T0005752195","1"
"T0005752196","2"
"T0005752198","1"
"T0005752199","2"
"T0005752200","1"
"T0005752201","2"
"T0005752203","3"
"T0005752206","3"
"T0005752207","3"
"T0005752209","3"
"T0005752210","3"
"T0005752212","3"
"T0005752214","2"
"T0005752215","1"
"T0005752217","3"
"T0005752218","2"
"T0005752223","2"
"T0005752227","3"
"T0005752230","1"
"T0005752231","2"
"T0005752233","2"
"T0005752235","2"
"T0005752240","3"
"T0005752243","2"
"T0005752244","1"
"T0005752247","2"
"T0005752249","2"
"T0005752251","2"
"T0005752253","2"
"T0005752254","2"
"T0005752257","3"
"T0005752260","2"
"T0005752264","2"
"T0005752267","1"
"T0005752268","1"
"T0005752269","2"
"T0005752270","2"
"T0005752275","3"
"T0005752279","3"
"T0005752283","2"
"T0005752284","3"
"T0005752285","3"
"T0005752286","3"
"T0005752287","2"
"T0005752291","3"
"T0005752293","3"
"T0005752297","1"
"T0005752298","1"
"T0005752300","2"
"T0005752301","3"
"T0005752304","1"
"T0005752307","2"
"T0005752308","2"
"T0005752311","2"
"T0005752313","1"
"T0005752314","3"
"T0005752316","2"
"T0005752317","2"
"T0005752318","2"
"T0005752319","3"
"T0005752321","1"
"T0005752322","2"
"T0005752323","2"
"T0005752324","3"
"T0005752325","3"
"T0005752327","3"
"T0005752328","3"
"T0005752333","2"
"T0005752335","3"
"T0005752336","2"
"T0005752337","3"
"T0005752339","3"
"T0005752340","2"
"T0005752341","2"
"T0005752344","2"
"T0005752345","3"
"T0005752346","3"
"T0005752348","3"
"T0005752349","2"
"T0005752350","1"
"T0005752352","2"
"T0005752357","1"
"T0005752358","1"
"T0005752360","1"
"T0005752363","3"
"T0005752374","2"
"T0005752377","3"
"T0005752379","2"
"T0005752381","3"
"T0005752382","1"
"T0005752386","3"
"T0005752387","2"
"T0005752389","2"
"T0005752390","1"
"T0005752391","2"
"T0005752393","2"
"T0005752394","1"
"T0005752395","3"
"T0005752396","3"
"T0005752397","3"
"T0005752399","3"
"T0005752406","3"
"T0005752407","3"
"T0005752409","3"
"T0005752410","2"
"T0005752415","2"
"T0005752421","2"
"T0005752424","2"
"T0005752426","2"
"T0005752429","2"
"T0005752434","3"
"T0005752435","2"
"T0005752437","2"
"T0005752439","2"
"T0005752441","3"
"T0005752444","3"
"T0005752445","3"
"T0005752446","2"
"T0005752448","2"
"T0005752451","3"
"T0005752460","1"
"T0005752462","3"
"T0005752463","1"
"T0005752468","1"
"T0005752469","3"
"T0005752470","2"
"T0005752471","1"
"T0005752473","2"
"T0005752478","3"
"T0005752484","3"
"T0005752487","1"
"T0005752489","2"
"T0005752491","2"
"T0005752492","3"
"T0005752494","1"
"T0005752495","3"
"T0005752497","3"
"T0005752498","1"
"T0005752499","2"
"T0005752500","3"
"T0005752501","2"
"T0005752505","1"
"T0005752506","3"
"T0005752507","1"
"T0005752509","1"
"T0005752510","1"
"T0005752511","3"
"T0005752512","3"
"T0005752518","3"
"T0005752520","2"
"T0005752521","2"
"T0005752523","2"
"T0005752524","3"
"T0005752527","3"
"T0005752531","2"
"T0005752537","2"
"T0005752538","2"
"T0005752540","3"
"T0005752542","2"
"T0005752544","3"
"T0005752545","2"
"T0005752546","1"
"T0005752548","1"
"T0005752554","3"
"T0005752556","2"
"T0005752559","3"
"T0005752560","2"
"T0005752562","3"
"T0005752563","3"
"T0005752565","2"
"T0005752576","3"
"T0005752577","2"
"T0005752581","2"
"T0005752582","2"
"T0005752584","1"
"T0005752586","2"
"T0005752591","2"
"T0005752594","2"
"T0005752595","3"
"T0005752596","2"
"T0005752598","1"
"T0005752601","3"
"T0005752602","3"
"T0005752603","2"
"T0005752604","3"
"T0005752605","3"
"T0005752607","3"
"T0005752615","3"
"T0005752617","3"
"T0005752620","3"
"T0005752626","2"
"T0005752627","3"
"T0005752630","2"
"T0005752632","2"
"T0005752641","2"
"T0005752642","3"
"T0005752644","2"
"T0005752649","2"
"T0005752652","3"
"T0005752653","3"
"T0005752654","3"
"T0005752656","2"
"T0005752657","1"
"T0005752658","2"
"T0005752660","3"
"T0005752663","2"
"T0005752664","2"
"T0005752665","3"
"T0005752667","2"
"T0005752668","1"
"T0005752669","1"
"T0005752673","1"
"T0005752677","3"
"T0005752678","1"
"T0005752683","3"
"T0005752684","3"
"T0005752685","2"
"T0005752687","3"
"T0005752689","3"
"T0005752690","3"
"T0005752694","3"
"T0005752695","2"
"T0005752698","2"
"T0005752699","3"
"T0005752700","2"
"T0005752704","1"
"T0005752708","3"
"T0005752716","2"
"T0005752719","2"
"T0005752722","2"
"T0005752723","3"
"T0005752724","1"
"T0005752726","3"
"T0005752728","3"
"T0005752730","2"
"T0005752731","3"
"T0005752734","1"
"T0005752737","2"
"T0005752738","3"
"T0005752739","3"
"T0005752740","3"
"T0005752743","2"
"T0005752747","2"
"T0005752749","1"
"T0005752750","2"
"T0005752751","3"
"T0005752756","2"
"T0005752758","2"
"T0005752759","1"
"T0005752760","3"
"T0005752761","2"
"T0005752770","3"
"T0005752772","2"
"T0005752773","2"
"T0005752774","2"
"T0005752778","2"
"T0005752781","2"
"T0005752783","3"
"T0005752786","2"
"T0005752788","2"
"T0005752789","2"
"T0005752791","3"
"T0005752793","1"
"T0005752794","3"
"T0005752795","1"
"T0005752796","2"
"T0005752798","2"
"T0005752799","3"
"T0005752801","2"
"T0005752803","3"
"T0005752806","2"
"T0005752807","2"
"T0005752808","2"
"T0005752815","2"
"T0005752817","2"
"T0005752822","2"
"T0005752825","2"
"T0005752827","3"
"T0005752830","1"
"T0005752836","2"
"T0005752840","2"
"T0005752841","2"
"T0005752845","1"
"T0005752847","3"
"T0005752849","2"
"T0005752855","3"
"T0005752856","1"
"T0005752857","1"
"T0005752861","3"
"T0005752864","2"
"T0005752866","2"
"T0005752868","3"
"T0005752869","1"
"T0005752871","2"
"T0005752872","2"
"T0005752875","3"
"T0005752877","2"
"T0005752878","3"
"T0005752879","2"
"T0005752881","3"
"T0005752883","2"
"T0005752885","3"
"T0005752888","3"
"T0005752889","3"
"T0005752895","3"
"T0005752896","2"
"T0005752899","3"
"T0005752902","3"
"T0005752903","2"
"T0005752905","2"
"T0005752910","3"
"T0005752913","3"
"T0005752920","3"
"T0005752925","2"
"T0005752926","2"
"T0005752927","2"
"T0005752928","1"
"T0005752929","2"
"T0005752930","3"
"T0005752931","2"
"T0005752936","2"
"T0005752938","2"
"T0005752942","3"
"T0005752944","2"
"T0005752945","1"
"T0005752951","3"
"T0005752952","2"
"T0005752954","3"
"T0005752956","2"
"T0005752959","2"
"T0005752967","3"
"T0005752971","3"
"T0005752974","3"
"T0005752975","2"
"T0005752976","2"
"T0005752978","3"
"T0005752981","2"
"T0005752984","3"
"T0005752986","3"
"T0005752988","2"
"T0005752990","1"
"T0005752991","2"
"T0005752993","1"
"T0005752994","2"
"T0005752997","2"
"T0005753005","3"
"T0005753006","2"
"T0005753010","2"
"T0005753011","2"
"T0005753012","3"
"T0005753017","2"
"T0005753019","2"
"T0005753025","3"
"T0005753026","3"
"T0005753027","2"
"T0005753030","2"
"T0005753031","3"
"T0005753034","2"
"T0005753035","3"
"T0005753036","3"
"T0005753046","3"
"T0005753047","3"
"T0005753052","2"
"T0005753053","2"
"T0005753054","2"
"T0005753056","2"
"T0005753059","1"
"T0005753060","2"
"T0005753062","3"
"T0005753063","2"
"T0005753065","3"
"T0005753066","3"
"T0005753067","2"
"T0005753069","3"
"T0005753070","1"
"T0005753072","1"
"T0005753073","2"
"T0005753074","2"
"T0005753080","2"
"T0005753085","2"
"T0005753086","1"
"T0005753088","2"
"T0005753089","3"
"T0005753090","2"
"T0005753092","2"
"T0005753093","2"
"T0005753094","3"
"T0005753096","3"
"T0005753097","3"
"T0005753099","2"
"T0005753102","3"
"T0005753104","1"
"T0005753106","2"
"T0005753109","2"
"T0005753110","2"
"T0005753115","2"
"T0005753117","2"
"T0005753120","2"
"T0005753122","2"
"T0005753125","2"
"T0005753127","1"
"T0005753129","3"
"T0005753132","2"
"T0005753133","2"
"T0005753134","3"
"T0005753135","2"
"T0005753137","2"
"T0005753140","2"
"T0005753141","1"
"T0005753144","3"
"T0005753146","2"
"T0005753147","3"
"T0005753149","3"
"T0005753153","3"
"T0005753157","3"
"T0005753162","2"
"T0005753163","2"
"T0005753164","1"
"T0005753165","3"
"T0005753166","2"
"T0005753167","2"
"T0005753169","3"
"T0005753171","2"
"T0005753173","2"
"T0005753175","3"
"T0005753177","3"
"T0005753181","2"
"T0005753182","3"
"T0005753184","3"
"T0005753186","3"
"T0005753188","2"
"T0005753189","1"
"T0005753191","2"
"T0005753193","2"
"T0005753194","1"
"T0005753196","3"
"T0005753199","2"
"T0005753203","1"
"T0005753206","3"
"T0005753207","2"
"T0005753209","3"
"T0005753210","2"
"T0005753214","1"
"T0005753215","3"
"T0005753219","2"
"T0005753221","3"
"T0005753223","3"
"T0005753227","3"
"T0005753229","3"
"T0005753231","3"
"T0005753235","2"
"T0005753236","1"
"T0005753238","3"
"T0005753244","1"
"T0005753247","2"
"T0005753249","3"
"T0005753250","3"
"T0005753251","2"
"T0005753252","3"
"T0005753255","2"
"T0005753259","1"
"T0005753260","2"
"T0005753262","2"
"T0005753266","2"
"T0005753273","3"
"T0005753275","1"
"T0005753276","2"
"T0005753277","3"
"T0005753280","3"
"T0005753286","3"
"T0005753288","2"
"T0005753289","2"
"T0005753291","3"
"T0005753292","2"
"T0005753293","2"
"T0005753295","2"
"T0005753296","3"
"T0005753297","3"
"T0005753305","2"
"T0005753309","2"
"T0005753311","2"
"T0005753317","1"
"T0005753319","2"
"T0005753320","3"
"T0005753323","3"
"T0005753324","1"
"T0005753326","3"
"T0005753331","2"
"T0005753333","2"
"T0005753334","3"
"T0005753337","2"
"T0005753338","1"
"T0005753339","2"
"T0005753342","3"
"T0005753344","2"
"T0005753346","2"
"T0005753347","3"
"T0005753349","1"
"T0005753350","2"
"T0005753352","3"
"T0005753354","2"
"T0005753355","3"
"T0005753356","2"
"T0005753357","3"
"T0005753359","2"
"T0005753373","2"
"T0005753374","2"
"T0005753375","2"
"T0005753376","2"
"T0005753378","3"
"T0005753382","3"
"T0005753386","3"
"T0005753388","2"
"T0005753389","2"
"T0005753390","2"
"T0005753391","2"
"T0005753392","1"
"T0005753394","2"
"T0005753398","3"
"T0005753401","3"
"T0005753404","2"
"T0005753405","3"
"T0005753406","3"
"T0005753407","2"
"T0005753408","3"
"T0005753409","3"
"T0005753410","3"
"T0005753412","2"
"T0005753413","3"
"T0005753415","2"
"T0005753421","1"
"T0005753422","2"
"T0005753426","2"
"T0005753432","3"
"T0005753433","2"
"T0005753434","3"
"T0005753436","2"
"T0005753441","2"
"T0005753445","2"
"T0005753448","3"
"T0005753451","3"
"T0005753454","3"
"T0005753456","2"
"T0005753458","2"
"T0005753463","1"
"T0005753464","2"
"T0005753465","2"
"T0005753466","3"
"T0005753467","2"
"T0005753469","1"
"T0005753470","3"
"T0005753480","2"
"T0005753485","3"
"T0005753486","1"
"T0005753491","2"
"T0005753493","1"
"T0005753494","2"
"T0005753504","2"
"T0005753507","3"
"T0005753508","1"
"T0005753512","3"
"T0005753515","2"
"T0005753517","2"
"T0005753520","2"
"T0005753525","3"
"T0005753526","3"
"T0005753531","2"
"T0005753534","2"
"T0005753540","2"
"T0005753542","3"
"T0005753544","3"
"T0005753548","2"
"T0005753551","3"
"T0005753553","2"
"T0005753557","1"
"T0005753560","1"
"T0005753565","2"
"T0005753573","1"
"T0005753574","3"
"T0005753575","1"
"T0005753587","2"
"T0005753588","2"
"T0005753591","1"
"T0005753592","1"
"T0005753595","2"
"T0005753598","1"
"T0005753604","1"
"T0005753614","3"
"T0005753616","2"
"T0005753617","2"
"T0005753622","3"
"T0005753626","3"
"T0005753627","2"
"T0005753628","2"
"T0005753630","3"
"T0005753632","2"
"T0005753633","2"
"T0005753636","3"
"T0005753637","2"
"T0005753639","2"
"T0005753642","2"
"T0005753643","1"
"T0005753645","1"
"T0005753648","3"
"T0005753650","2"
"T0005753654","3"
"T0005753662","3"
"T0005753663","2"
"T0005753664","3"
"T0005753667","3"
"T0005753675","2"
"T0005753676","2"
"T0005753679","3"
"T0005753681","2"
"T0005753682","3"
"T0005753683","1"
"T0005753686","3"
"T0005753687","2"
"T0005753695","3"
"T0005753697","2"
"T0005753700","2"
"T0005753701","1"
"T0005753704","2"
"T0005753705","2"
"T0005753706","2"
"T0005753708","1"
"T0005753709","1"
"T0005753710","2"
"T0005753712","3"
"T0005753713","2"
"T0005753716","2"
"T0005753717","3"
"T0005753722","3"
"T0005753723","2"
"T0005753724","2"
"T0005753728","3"
"T0005753734","3"
"T0005753735","3"
"T0005753737","3"
"T0005753738","3"
"T0005753739","1"
"T0005753740","2"
"T0005753743","3"
"T0005753745","3"
"T0005753755","2"
"T0005753759","3"
"T0005753760","3"
"T0005753763","3"
"T0005753765","1"
"T0005753770","3"
"T0005753774","3"
"T0005753775","1"
"T0005753777","3"
"T0005753779","3"
"T0005753781","1"
"T0005753783","2"
"T0005753784","2"
"T0005753785","2"
"T0005753787","2"
"T0005753790","2"
"T0005753792","3"
"T0005753794","1"
"T0005753797","2"
"T0005753798","3"
"T0005753801","1"
"T0005753808","3"
"T0005753812","3"
"T0005753813","3"
"T0005753815","3"
"T0005753816","3"
"T0005753818","2"
"T0005753819","3"
"T0005753820","3"
"T0005753822","2"
"T0005753823","2"
"T0005753824","2"
"T0005753825","3"
"T0005753827","2"
"T0005753828","2"
"T0005753833","2"
"T0005753834","3"
"T0005753836","2"
"T0005753837","3"
"T0005753838","2"
"T0005753843","3"
"T0005753847","1"
"T0005753849","2"
"T0005753850","1"
"T0005753851","2"
"T0005753857","3"
"T0005753866","1"
"T0005753867","3"
"T0005753868","1"
"T0005753870","1"
"T0005753871","2"
"T0005753877","2"
"T0005753878","3"
"T0005753880","2"
"T0005753882","3"
"T0005753890","2"
"T0005753891","2"
"T0005753894","3"
"T0005753900","3"
"T0005753905","2"
"T0005753906","2"
"T0005753909","3"
"T0005753912","2"
"T0005753918","3"
"T0005753920","1"
"T0005753921","2"
"T0005753922","3"
"T0005753923","2"
"T0005753928","3"
"T0005753929","3"
"T0005753930","3"
"T0005753932","3"
"T0005753934","3"
"T0005753935","3"
"T0005753938","2"
"T0005753946","2"
"T0005753948","2"
"T0005753953","2"
"T0005753957","2"
"T0005753961","2"
"T0005753963","3"
"T0005753964","1"
"T0005753968","1"
"T0005753971","2"
"T0005753976","1"
"T0005753977","1"
"T0005753979","3"
"T0005753984","3"
"T0005753987","3"
"T0005753988","2"
"T0005753989","2"
"T0005753991","2"
"T0005753993","2"
"T0005753995","3"
"T0005753996","2"
"T0005753998","3"
"T0005754000","3"
"T0005754005","1"
"T0005754012","2"
"T0005754013","2"
"T0005754014","2"
"T0005754016","2"
"T0005754017","2"
"T0005754018","2"
"T0005754019","2"
"T0005754020","1"
"T0005754023","3"
"T0005754026","3"
"T0005754027","3"
"T0005754034","2"
"T0005754040","3"
"T0005754041","2"
"T0005754043","2"
"T0005754044","3"
"T0005754048","2"
"T0005754049","3"
"T0005754053","2"
"T0005754055","2"
"T0005754059","2"
"T0005754060","2"
"T0005754068","2"
"T0005754069","1"
"T0005754073","2"
"T0005754074","2"
"T0005754076","1"
"T0005754079","3"
"T0005754080","2"
"T0005754081","1"
"T0005754085","2"
"T0005754087","1"
"T0005754090","2"
"T0005754091","3"
"T0005754092","1"
"T0005754093","1"
"T0005754094","1"
"T0005754104","3"
"T0005754107","1"
"T0005754108","2"
"T0005754114","2"
"T0005754115","1"
"T0005754121","2"
"T0005754124","3"
"T0005754125","1"
"T0005754127","2"
"T0005754129","2"
"T0005754131","2"
"T0005754132","2"
"T0005754133","3"
"T0005754134","1"
"T0005754135","3"
"T0005754136","2"
"T0005754141","3"
"T0005754142","2"
"T0005754143","3"
"T0005754146","3"
"T0005754151","2"
"T0005754157","3"
"T0005754158","3"
"T0005754159","2"
"T0005754161","2"
"T0005754164","3"
"T0005754166","3"
"T0005754167","2"
"T0005754168","2"
"T0005754170","1"
"T0005754172","3"
"T0005754173","2"
"T0005754184","2"
"T0005754186","1"
"T0005754188","2"
"T0005754190","1"
"T0005754192","3"
"T0005754193","2"
"T0005754196","1"
"T0005754198","2"
"T0005754200","2"
"T0005754203","2"
"T0005754207","3"
"T0005754208","2"
"T0005754209","2"
"T0005754210","2"
"T0005754211","3"
"T0005754213","1"
"T0005754220","2"
"T0005754221","1"
"T0005754223","1"
"T0005754224","2"
"T0005754226","1"
"T0005754231","1"
"T0005754233","3"
"T0005754236","3"
"T0005754238","2"
"T0005754241","3"
"T0005754242","2"
"T0005754243","3"
"T0005754248","3"
"T0005754249","3"
"T0005754250","2"
"T0005754253","2"
"T0005754254","2"
"T0005754255","3"
"T0005754256","3"
"T0005754259","1"
"T0005754262","3"
"T0005754263","1"
"T0005754265","2"
"T0005754267","2"
"T0005754276","2"
"T0005754282","2"
"T0005754284","3"
"T0005754285","1"
"T0005754287","2"
"T0005754288","3"
"T0005754291","1"
"T0005754292","2"
"T0005754298","1"
"T0005754301","2"
"T0005754304","2"
"T0005754311","3"
"T0005754318","2"
"T0005754319","2"
"T0005754320","3"
"T0005754322","2"
"T0005754325","2"
"T0005754327","3"
"T0005754329","3"
"T0005754330","2"
"T0005754332","1"
"T0005754333","1"
"T0005754343","1"
"T0005754346","2"
"T0005754347","2"
"T0005754348","3"
"T0005754349","3"
"T0005754350","3"
"T0005754352","2"
"T0005754353","2"
"T0005754354","2"
"T0005754357","3"
"T0005754359","1"
"T0005754361","2"
"T0005754363","1"
"T0005754365","3"
"T0005754367","3"
"T0005754368","2"
"T0005754371","1"
"T0005754375","3"
"T0005754377","2"
"T0005754380","3"
"T0005754381","2"
"T0005754385","1"
"T0005754387","2"
"T0005754389","3"
"T0005754392","1"
"T0005754395","3"
"T0005754396","3"
"T0005754397","3"
"T0005754398","3"
"T0005754401","3"
"T0005754403","3"
"T0005754405","2"
"T0005754406","1"
"T0005754412","2"
"T0005754414","1"
"T0005754418","3"
"T0005754420","2"
"T0005754423","3"
"T0005754430","2"
"T0005754438","3"
"T0005754442","2"
"T0005754448","2"
"T0005754456","3"
"T0005754458","1"
"T0005754459","2"
"T0005754464","2"
"T0005754465","3"
"T0005754466","2"
"T0005754469","3"
"T0005754470","3"
"T0005754472","3"
"T0005754473","2"
"T0005754474","3"
"T0005754475","2"
"T0005754477","3"
"T0005754478","2"
"T0005754481","2"
"T0005754482","2"
"T0005754483","2"
"T0005754484","3"
"T0005754485","2"
"T0005754493","2"
"T0005754494","2"
"T0005754496","2"
"T0005754502","1"
"T0005754503","2"
"T0005754510","3"
"T0005754512","2"
"T0005754517","2"
"T0005754518","3"
"T0005754519","2"
"T0005754522","2"
"T0005754528","2"
"T0005754530","1"
"T0005754534","3"
"T0005754535","2"
"T0005754537","1"
"T0005754540","3"
"T0005754542","1"
"T0005754550","1"
"T0005754551","1"
"T0005754552","2"
"T0005754554","3"
"T0005754557","2"
"T0005754559","2"
"T0005754560","3"
"T0005754562","2"
"T0005754566","1"
"T0005754567","1"
"T0005754571","2"
"T0005754576","3"
"T0005754577","3"
"T0005754579","2"
"T0005754580","2"
"T0005754581","3"
"T0005754582","3"
"T0005754583","2"
"T0005754589","1"
"T0005754590","3"
"T0005754593","2"
"T0005754594","3"
"T0005754595","3"
"T0005754602","1"
"T0005754604","3"
"T0005754605","3"
"T0005754607","1"
"T0005754616","2"
"T0005754617","2"
"T0005754620","2"
"T0005754622","3"
"T0005754626","1"
"T0005754628","3"
"T0005754629","1"
"T0005754631","2"
"T0005754633","3"
"T0005754635","3"
"T0005754638","1"
"T0005754641","1"
"T0005754642","2"
"T0005754643","3"
"T0005754647","2"
"T0005754649","1"
"T0005754650","3"
"T0005754651","2"
"T0005754653","2"
"T0005754654","2"
"T0005754656","1"
"T0005754657","3"
"T0005754659","3"
"T0005754661","2"
"T0005754662","2"
"T0005754663","1"
"T0005754664","2"
"T0005754667","2"
"T0005754668","1"
"T0005754670","2"
"T0005754671","1"
"T0005754673","2"
"T0005754675","1"
"T0005754676","2"
"T0005754679","2"
"T0005754681","3"
"T0005754682","2"
"T0005754684","3"
"T0005754693","2"
"T0005754694","3"
"T0005754695","3"
"T0005754696","1"
"T0005754697","2"
"T0005754699","3"
"T0005754700","3"
"T0005754702","2"
"T0005754704","3"
"T0005754705","1"
"T0005754708","2"
"T0005754710","2"
"T0005754712","2"
"T0005754714","3"
"T0005754715","3"
"T0005754716","1"
"T0005754720","3"
"T0005754721","1"
"T0005754722","1"
"T0005754723","2"
"T0005754725","2"
"T0005754730","3"
"T0005754733","3"
"T0005754736","3"
"T0005754741","3"
"T0005754742","2"
"T0005754744","1"
"T0005754747","3"
"T0005754754","3"
"T0005754757","2"
"T0005754759","2"
"T0005754760","2"
"T0005754761","1"
"T0005754763","3"
"T0005754764","2"
"T0005754771","2"
"T0005754772","3"
"T0005754775","3"
"T0005754776","1"
"T0005754778","3"
"T0005754780","3"
"T0005754783","3"
"T0005754785","2"
"T0005754787","2"
"T0005754788","2"
"T0005754797","1"
"T0005754800","2"
"T0005754801","2"
"T0005754803","1"
"T0005754804","1"
"T0005754807","2"
"T0005754810","2"
"T0005754811","1"
"T0005754814","2"
"T0005754815","2"
"T0005754820","3"
"T0005754821","3"
"T0005754829","3"
"T0005754830","3"
"T0005754831","3"
"T0005754833","2"
"T0005754835","1"
"T0005754836","3"
"T0005754837","3"
"T0005754839","3"
"T0005754841","2"
"T0005754846","3"
"T0005754848","1"
"T0005754849","2"
"T0005754852","2"
"T0005754854","3"
"T0005754858","1"
"T0005754859","3"
"T0005754864","3"
"T0005754866","2"
"T0005754867","3"
"T0005754868","2"
"T0005754869","2"
"T0005754873","3"
"T0005754876","2"
"T0005754879","1"
"T0005754880","2"
"T0005754883","3"
"T0005754891","1"
"T0005754892","1"
"T0005754894","2"
"T0005754895","3"
"T0005754897","2"
"T0005754898","2"
"T0005754899","3"
"T0005754906","2"
"T0005754908","3"
"T0005754910","3"
"T0005754911","2"
"T0005754913","2"
"T0005754914","2"
"T0005754916","2"
"T0005754920","1"
"T0005754922","2"
"T0005754923","3"
"T0005754924","3"
"T0005754925","3"
"T0005754927","3"
"T0005754931","3"
"T0005754935","1"
"T0005754937","2"
"T0005754939","2"
"T0005754941","3"
"T0005754943","3"
"T0005754947","3"
"T0005754949","3"
"T0005754954","2"
"T0005754958","2"
"T0005754962","2"
"T0005754975","1"
"T0005754976","2"
"T0005754977","2"
"T0005754979","2"
"T0005754984","3"
"T0005754985","2"
"T0005754988","2"
"T0005754990","2"
"T0005754991","3"
"T0005754994","1"
"T0005754996","1"
"T0005754997","2"
"T0005755002","2"
"T0005755004","2"
"T0005755006","1"
"T0005755008","3"
"T0005755010","3"
"T0005755012","2"
"T0005755016","2"
"T0005755018","2"
"T0005755020","2"
"T0005755023","2"
"T0005755024","2"
"T0005755028","2"
"T0005755032","2"
"T0005755034","1"
"T0005755042","2"
"T0005755046","2"
"T0005755048","3"
"T0005755049","3"
"T0005755052","3"
"T0005755067","1"
"T0005755068","2"
"T0005755069","2"
"T0005755070","1"
"T0005755072","3"
"T0005755073","3"
"T0005755074","3"
"T0005755076","1"
"T0005755079","2"
"T0005755080","1"
"T0005755085","3"
"T0005755088","3"
"T0005755091","3"
"T0005755092","3"
"T0005755094","2"
"T0005755095","1"
"T0005755097","2"
"T0005755101","2"
"T0005755104","1"
"T0005755106","1"
"T0005755108","2"
"T0005755109","2"
"T0005755110","3"
"T0005755111","3"
"T0005755114","2"
"T0005755115","2"
"T0005755117","2"
"T0005755123","2"
"T0005755125","3"
"T0005755127","2"
"T0005755129","3"
"T0005755130","2"
"T0005755137","1"
"T0005755138","2"
"T0005755139","2"
"T0005755142","2"
"T0005755148","2"
"T0005755157","3"
"T0005755160","1"
"T0005755166","2"
"T0005755170","2"
"T0005755175","2"
"T0005755177","2"
"T0005755179","2"
"T0005755180","1"
"T0005755182","2"
"T0005755192","3"
"T0005755193","3"
"T0005755194","3"
"T0005755195","3"
"T0005755196","1"
"T0005755201","3"
"T0005755202","3"
"T0005755211","2"
"T0005755212","2"
"T0005755216","2"
"T0005755217","2"
"T0005755218","3"
"T0005755221","2"
"T0005755223","3"
"T0005755225","3"
"T0005755227","2"
"T0005755231","2"
"T0005755232","3"
"T0005755233","2"
"T0005755236","1"
"T0005755239","2"
"T0005755240","3"
"T0005755245","2"
"T0005755247","2"
"T0005755249","3"
"T0005755261","2"
"T0005755262","2"
"T0005755265","3"
"T0005755266","2"
"T0005755268","2"
"T0005755273","1"
"T0005755275","3"
"T0005755277","2"
"T0005755278","2"
"T0005755279","3"
"T0005755283","2"
"T0005755287","2"
"T0005755291","1"
"T0005755294","2"
"T0005755295","2"
"T0005755298","2"
"T0005755301","3"
"T0005755302","1"
"T0005755303","2"
"T0005755307","1"
"T0005755308","2"
"T0005755313","3"
"T0005755314","3"
"T0005755316","3"
"T0005755317","2"
"T0005755321","2"
"T0005755323","1"
"T0005755329","1"
"T0005755332","3"
"T0005755333","2"
"T0005755339","2"
"T0005755342","3"
"T0005755345","2"
"T0005755346","2"
"T0005755349","2"
"T0005755351","2"
"T0005755358","2"
"T0005755360","2"
"T0005755365","2"
"T0005755370","2"
"T0005755372","2"
"T0005755376","1"
"T0005755377","1"
"T0005755379","1"
"T0005755380","2"
"T0005755382","2"
